ID,Prediction
1643,0.0065678474
1644,0.0077288104
1645,0.42152378
1646,0.018796362
1647,0.9359078
1648,0.13668138
1649,0.45593357
1650,0.093143925
1651,0.004238428
1652,0.016000653
1653,0.0022781433
1654,0.73111504
1655,0.004208412
1656,0.0006566785
1657,0.0012850637
1658,0.8336375
1659,0.015294156
1660,0.81832564
1661,0.1021848
1662,0.023986327
1663,0.6757311
1664,0.58437204
1665,0.32271028
1666,0.6913944
1667,0.021466149
1668,0.49709326
1669,0.03723141
1670,0.00523157
1671,0.01568804
1672,0.008724456
1673,0.8242252
1674,0.051735487
1675,0.1012808
1676,0.08857518
1677,0.0002643326
1678,0.0014722504
1679,0.0002689537
1680,0.08956564
1681,0.029241696
1682,0.30518526
1683,0.0028808822
1684,0.5541879
1685,0.6115132
1686,0.010163386
1687,0.8323944
1688,0.764177
1689,0.8195068
1690,0.43237108
1691,0.37306234
1692,0.6116405
1693,0.28628126
1694,0.005113278
1695,0.06307492
1696,0.12529224
1697,0.1754402
1698,0.24394412
1699,0.70012814
1700,0.0021322728
1701,0.5319266
1702,0.13717507
1703,0.0015671111
1704,0.0008767766
1705,0.4480107
1706,0.436148
1707,0.011120807
1708,0.07323902
1709,0.0023981303
1710,0.035565082
1711,0.08041942
1712,0.178023
1713,0.90968555
1714,0.014078228
1715,0.010809655
1716,0.0016478058
1717,0.9930513
1718,0.7559041
1719,0.00944814
1720,0.29228196
1721,0.002832115
1722,0.66511846
1723,0.018315135
1724,0.094515815
1725,0.03828028
1726,0.40378043
1727,0.16375197
1728,0.9128862
1729,0.87862235
1730,0.15250514
1731,0.83213913
1732,0.7763603
1733,0.080267146
1734,0.10394392
1735,0.001745836
1736,0.6815172
1737,0.4246048
1738,0.0036110946
1739,0.4462822
1740,0.8196367
1741,0.7268233
1742,0.013340278
1743,0.0002882616
1744,0.0026758143
1745,0.2861584
1746,0.68325055
1747,0.06724576
1748,0.08036981
1749,0.8322937
1750,0.17032483
1751,0.044363935
1752,0.15281914
1753,0.68579525
1754,0.90321755
1755,0.59954506
1756,0.003493398
1757,0.50166786
1758,0.41246283
1759,0.00068785145
1760,0.0036737984
1761,0.7202487
1762,0.53276
1763,0.017220013
1764,0.53542393
1765,0.90424114
1766,0.30148393
1767,0.6655656
1768,0.010605912
1769,0.93254066
1770,0.79346776
1771,0.0010950217
1772,0.21773942
1773,0.9115595
1774,0.33513373
1775,0.7340579
1776,0.34146556
1777,0.71916604
1778,0.0031103995
1779,0.00021719272
1780,0.001317306
1781,0.006866763
1782,0.0009608645
1783,0.029414266
1784,0.3065767
1785,0.003617053
1786,0.00064840104
1787,0.28387344
1788,0.010069813
1789,0.19075203
1790,0.29417774
1791,0.6270705
1792,0.0002802473
1793,0.0013784951
1794,0.8716355
1795,0.78456324
1796,0.21675903
1797,0.006921741
1798,0.5477373
1799,0.064960696
1800,0.17148651
1801,0.89210993
1802,0.8244187
1803,0.4125982
1804,0.10751515
1805,1.0
1806,0.24008235
1807,0.0026641872
1808,0.8633858
1809,0.5406201
1810,0.10265634
1811,0.67625207
1812,0.020915031
1813,0.6898832
1814,0.3407361
1815,0.06640947
1816,0.5087707
1817,0.27228183
1818,0.32047036
1819,0.74679357
1820,0.5021963
1821,0.75592625
1822,0.24396053
1823,0.00035138786
1824,0.013139364
1825,0.008540422
1826,0.9090673
1827,0.46580294
1828,0.034444965
1829,0.08452893
1830,0.8922644
1831,0.24443026
1832,0.53711206
1833,0.00014359041
1834,0.0039572394
1835,0.92810494
1836,0.6138876
1837,0.02533264
1838,0.016480012
1839,0.5143748
1840,0.9998945
1841,0.002999394
1842,0.0149848275
1843,0.0015177217
1844,0.2788101
1845,0.03323379
1846,0.020900661
1847,0.19791509
1848,0.35077003
1849,0.0051814034
1850,0.31451842
1851,0.99994814
1852,0.7636696
1853,0.53023875
1854,0.8430235
1855,0.43168455
1856,0.8009194
1857,0.00052246335
1858,0.0069783125
1859,0.122834615
1860,0.0011577195
1861,0.8142291
1862,0.00010977383
1863,0.0006161565
1864,0.00012561654
1865,0.34812704
1866,0.874499
1867,0.025372751
1868,0.17374602
1869,0.06955731
1870,0.3141401
1871,0.338553
1872,0.83507097
1873,0.0019113428
1874,0.010511335
1875,0.103678815
1876,0.031851843
1877,0.58169216
1878,0.0001931708
1879,0.3178554
1880,0.77349997
1881,0.22683837
1882,0.49457294
1883,0.99999905
1884,0.6068139
1885,0.047381733
1886,0.49452022
1887,0.0128514925
1888,0.11788267
1889,0.0011757542
1890,0.82299864
1891,0.5438505
1892,0.014344923
1893,0.1552824
1894,0.6794859
1895,0.03517375
1896,0.561849
1897,0.83953243
1898,0.32263902
1899,0.07969371
1900,0.040127985
1901,0.42281052
1902,0.004333884
1903,0.011160957
1904,0.27211523
1905,0.009864167
1906,0.9613075
1907,0.022447405
1908,0.9815621
1909,0.6656592
1910,0.12402203
1911,0.8048109
1912,0.06920422
1913,0.03308195
1914,0.7731748
1915,0.014875425
1916,0.5598111
1917,0.6079699
1918,0.084633686
1919,0.0011900903
1920,0.99501795
1921,0.94355303
1922,0.061662212
1923,0.14020123
1924,0.50708306
1925,0.59685564
1926,0.92647374
1927,0.0010786842
1928,0.48565197
1929,0.010238913
1930,0.5850535
1931,0.10534207
1932,0.00022102491
1933,0.0006656341
1934,0.0010816194
1935,0.03478782
1936,0.0011441621
1937,0.5657446
1938,0.95667166
1939,0.5879452
1940,0.47937474
1941,0.0029121893
1942,0.7347631
1943,0.8861966
1944,0.675303
1945,0.37889075
1946,0.004692667
1947,0.30259243
1948,0.16474809
1949,0.030264603
1950,0.026787288
1951,0.6996026
1952,0.9664892
1953,0.18004048
1954,0.7998916
1955,0.0040968796
1956,0.82944196
1957,0.04383482
1958,0.105741486
1959,0.094350666
1960,0.41124514
1961,0.00020456524
1962,0.79485554
1963,0.78160775
1964,0.77201796
1965,0.10633937
1966,0.6376299
1967,0.061540578
1968,0.013471786
1969,0.4511218
1970,0.010958275
1971,0.6691161
1972,0.0022128872
1973,0.18197365
1974,0.28067374
1975,0.1788741
1976,0.0039962754
1977,0.06775744
1978,0.46133852
1979,0.28393242
1980,0.2038511
1981,0.00042348835
1982,0.1646609
1983,0.15300396
1984,0.03456078
1985,0.0016527819
1986,0.95519257
1987,0.3783899
1988,0.3848188
1989,0.95097375
1990,0.13923688
1991,0.0012353195
1992,0.414305
1993,0.83606434
1994,0.6946431
1995,0.0071362243
1996,0.0011393554
1997,0.11162804
1998,0.025830682
1999,0.53027606
2000,0.3823987
2001,0.7499801
2002,0.27094594
2003,0.001270075
2004,0.0032323294
2005,0.1412627
2006,0.881297
2007,0.028127478
2008,0.6693217
2009,1.0
2010,0.013866451
2011,0.5651382
2012,0.37235817
2013,0.7050034
2014,0.0070704576
2015,0.04756404
2016,0.7998356
2017,0.660481
2018,0.33249313
2019,0.25513002
2020,0.0002688153
2021,0.4430764
2022,0.91536736
2023,0.016080942
2024,0.80381364
2025,0.9812387
2026,0.51317215
2027,0.25064015
2028,0.013663947
2029,0.004253365
2030,0.006963703
2031,0.9841591
2032,0.2498646
2033,0.41498646
2034,0.3733656
2035,0.48612145
2036,0.2297193
2037,0.01945935
2038,0.19432504
2039,0.5403759
2040,0.06370551
2041,0.7826619
2042,0.00381565
2043,0.5814375
2044,0.0037954273
2045,0.08001028
2046,0.011760761
2047,0.12952809
2048,0.88852686
2049,0.024857534
2050,0.06274393
2051,0.0012959458
2052,0.00046732154
2053,0.70491403
2054,0.0057183704
2055,0.73940134
2056,0.0024245244
2057,0.4439865
2058,0.00015030088
2059,0.05675363
2060,0.004061042
2061,0.047152203
2062,0.39897192
2063,0.0011574891
2064,0.03227462
2065,0.00059716235
2066,0.096406884
2067,0.04477517
2068,0.3763793
2069,0.0008277561
2070,0.013010946
2071,0.006658427
2072,0.08011446
2073,0.0026000834
2074,0.0053333077
2075,0.22849804
2076,0.014538365
2077,0.7340136
2078,0.8649598
2079,0.38916042
2080,0.8757864
2081,0.00034466205
2082,0.0028765136
2083,0.0012384385
2084,0.58124244
2085,0.35521325
2086,0.059496686
2087,0.9594169
2088,0.46773332
2089,0.0014675489
2090,0.9455696
2091,0.6966349
2092,0.9199375
2093,0.17938232
2094,0.6305043
2095,0.28659207
2096,0.6317137
2097,0.4792489
2098,0.005107401
2099,0.0048134853
2100,0.88314486
2101,0.3812032
2102,0.7455533
2103,0.01781575
2104,0.021262689
2105,0.80193573
2106,0.0061792177
2107,0.40383458
2108,0.00934816
2109,0.2719142
2110,0.46013677
2111,0.028939582
2112,0.026635638
2113,0.1914615
2114,0.020487223
2115,0.7888361
2116,0.19216618
2117,0.16032588
2118,0.008132155
2119,0.6799492
2120,0.019482901
2121,0.0008434565
2122,0.60203046
2123,0.96850485
2124,0.052422278
2125,0.038203564
2126,0.4037687
2127,0.41586667
2128,0.88458544
2129,0.21005906
2130,0.4687611
2131,0.28444138
2132,0.00030027606
2133,0.53573376
2134,0.006666663
2135,0.27509594
2136,0.014173985
2137,0.22242247
2138,0.00039942493
2139,0.23224156
2140,0.6725201
2141,0.8497373
2142,0.0018035654
2143,0.08382946
2144,0.0131961815
2145,0.0050340947
2146,0.5498635
2147,0.33717853
2148,0.413471
2149,0.29919928
2150,0.29748994
2151,0.08403789
2152,0.019016534
2153,6.9476378e-06
2154,0.3550535
2155,0.00027067133
2156,0.6414215
2157,0.4047534
2158,0.00028236795
2159,0.9431769
2160,0.046108674
2161,0.010430936
2162,0.5556042
2163,0.15066321
2164,0.37395194
2165,0.14899535
2166,0.7851445
2167,0.21220808
2168,0.66387767
2169,0.14291297
2170,0.0002036989
2171,0.9913463
2172,0.7131863
2173,0.089386635
2174,0.44313136
2175,0.8871879
2176,0.82683414
2177,0.91286814
2178,0.18481568
2179,0.64553344
2180,0.72388095
2181,0.2838367
2182,0.075404905
2183,0.010835342
2184,0.6080271
2185,0.011980962
2186,0.027351094
2187,0.034092043
2188,0.075257465
2189,0.0067816884
2190,0.24415414
2191,0.0039165122
2192,0.030886816
2193,0.10207422
2194,0.059516594
2195,0.33695138
2196,0.00011662927
2197,0.84337413
2198,0.5979667
2199,0.008441084
2200,0.0012066105
2201,0.00013565965
2202,0.53725505
2203,0.88723284
2204,0.2228266
2205,0.49538547
2206,0.88033533
2207,0.039326288
2208,0.9317907
2209,0.66755474
2210,0.28303772
2211,0.07318432
2212,0.034348693
2213,0.44149303
2214,0.33086723
2215,0.68781066
2216,0.45002237
2217,0.8228765
2218,0.148569
2219,0.41018218
2220,0.63342834
2221,0.45027104
2222,0.26328495
2223,0.0024334188
2224,0.19867104
2225,0.493487
2226,0.0002980005
2227,0.70429355
2228,0.047658775
2229,0.41846725
2230,0.10669434
2231,1.0
2232,0.6647206
2233,0.5354328
2234,0.31991383
2235,0.1329635
2236,0.10667003
2237,0.8984841
2238,0.7779264
2239,0.006289774
2240,0.0027706295
2241,0.029276745
2242,0.089669555
2243,0.02705745
2244,0.27997488
2245,0.8438135
2246,0.79561377
2247,0.03740196
2248,0.06549379
2249,0.00024870413
2250,0.011081415
2251,0.32901993
2252,0.010420477
2253,0.0022139477
2254,0.99997365
2255,0.00041010682
2256,0.55709267
2257,0.49543938
2258,0.30093175
2259,0.021842346
2260,0.8299692
2261,0.74639714
2262,0.45553917
2263,0.010449158
2264,0.052616112
2265,0.9020294
2266,0.004453664
2267,0.112546
2268,0.6965234
2269,0.019129163
2270,0.07435288
2271,0.7301222
2272,0.46452886
2273,0.76456416
2274,0.031177748
2275,0.47099778
2276,0.87172616
2277,0.06723497
2278,0.45880938
2279,0.5080491
2280,0.05313268
2281,0.00011437622
2282,0.0005159436
2283,0.9976278
2284,0.94892895
2285,0.010077197
2286,0.031027041
2287,0.090181336
2288,1.0
2289,0.85293436
2290,0.8622128
2291,0.91245025
2292,0.0036132021
2293,0.9658196
2294,0.008089366
2295,0.84905326
2296,0.45685133
2297,0.0071837856
2298,0.84347963
2299,0.38027695
2300,0.5913638
2301,0.12445291
2302,0.7081062
2303,0.0075299637
2304,0.0022613325
2305,0.71129745
2306,0.8519816
2307,0.025509324
2308,0.46081206
2309,0.008305863
2310,0.009724746
2311,0.0014115477
2312,0.7912927
2313,0.49766988
2314,0.05475945
2315,0.00052252307
2316,0.97892237
2317,0.59502834
2318,0.21291065
2319,0.0006575834
2320,0.27794537
2321,0.018979449
2322,0.001243069
2323,0.52282524
2324,0.64962846
2325,0.033504337
2326,0.03554312
2327,0.013281983
2328,0.04593204
2329,0.00045161188
2330,0.053594112
2331,0.04518397
2332,0.00043604829
2333,0.70448434
2334,0.5061617
2335,0.33898836
2336,0.34962273
2337,0.4627569
2338,0.94314426
2339,0.008059948
2340,0.90466183
2341,0.0068216478
2342,0.54762703
2343,0.004579234
2344,0.85965836
2345,0.40603948
2346,0.09157014
2347,0.7885694
2348,0.73984414
2349,0.033604212
2350,0.0030438185
2351,0.20834982
2352,0.4014477
2353,0.32377267
2354,0.0036035944
2355,0.021113915
2356,0.01278364
2357,0.0805856
2358,0.010865737
2359,0.003449679
2360,0.82849616
2361,0.13312109
2362,0.5814411
2363,0.02417743
2364,0.024436342
2365,0.47256777
2366,0.0045952676
2367,0.10607645
2368,0.0032846013
2369,0.10457114
2370,0.00031135263
2371,0.35311824
2372,0.9989611
2373,0.024459211
2374,0.0015601456
2375,0.5677708
2376,0.0005255816
2377,0.7498463
2378,0.011937487
2379,0.9999571
2380,0.83782744
2381,0.003440789
2382,0.968008
2383,0.001977089
2384,0.0489501
2385,0.0014607336
2386,0.8261978
2387,0.7376349
2388,0.0629008
2389,0.10305318
2390,0.9015032
2391,0.6392908
2392,0.47540572
2393,0.10406065
2394,0.21297939
2395,0.098526865
2396,0.05855328
2397,0.99993455
2398,0.0033471084
2399,0.05558406
2400,0.019433709
2401,0.9047556
2402,0.81042635
2403,0.2811323
2404,0.07768192
2405,0.043159474
2406,0.07298145
2407,0.18467164
2408,0.004929986
2409,0.4534478
2410,0.08431185
2411,0.48252583
2412,0.00033090299
2413,0.042400904
2414,0.00021443439
2415,0.06654712
2416,0.20016745
2417,0.046710845
2418,0.011419296
2419,0.1414574
2420,0.32944426
2421,0.697269
2422,0.93141425
2423,0.39671677
2424,0.67612493
2425,0.00020401165
2426,0.06284757
2427,0.0063026384
2428,0.14813156
2429,0.8684398
2430,0.75590354
2431,0.042817116
2432,0.042469382
2433,0.099152304
2434,0.38605887
2435,0.014172813
2436,0.014237924
2437,0.0033641465
2438,0.027398588
2439,0.013674709
2440,0.0012866914
2441,0.56915903
2442,0.69402385
2443,0.06853822
2444,0.0006634674
2445,0.49798068
2446,0.10542288
2447,0.12790933
2448,0.3565613
2449,0.0015136811
2450,0.5337445
2451,0.88791
2452,0.14959523
2453,1.0
2454,0.04025483
2455,0.6052544
2456,0.017461944
2457,0.34987506
2458,0.0039829207
2459,0.0076874327
2460,0.6482541
2461,0.5104439
2462,0.12778533
2463,0.02025297
2464,0.0065710093
2465,0.0003028345
2466,0.115025386
2467,0.510074
2468,0.5308084
2469,0.86445504
2470,0.0795203
2471,0.067999505
2472,0.23308982
2473,0.027179796
2474,0.00017606745
2475,0.8602765
2476,0.062901825
2477,0.011186456
2478,0.183791
2479,0.17138524
2480,0.00030539057
2481,0.018362012
2482,0.043458134
2483,0.5201915
2484,0.00018219576
2485,0.45435116
2486,0.002137543
2487,0.0006784671
2488,0.76910055
2489,0.011004993
2490,0.002375007
2491,0.6455781
2492,0.7578985
2493,0.23263274
2494,0.7525815
2495,0.92148626
2496,0.61941266
2497,0.8626815
2498,3.8487986e-05
2499,0.0062188404
2500,0.001993071
2501,8.0010905e-05
2502,0.9313806
2503,0.46049485
2504,0.030614085
2505,0.59965867
2506,0.25266135
2507,0.70672566
2508,0.05096045
2509,0.1720204
2510,0.34302098
2511,0.5270883
2512,0.69143796
2513,0.95249313
2514,0.98289144
2515,0.8488211
2516,0.8925807
2517,0.0037927348
2518,0.23396555
2519,0.0014746042
2520,0.03821217
2521,0.45565447
2522,0.029057415
2523,0.0034989717
2524,0.042588226
2525,0.03018152
2526,0.39773324
2527,0.0036412422
2528,0.08295706
2529,0.12218521
2530,0.19803634
2531,0.8586115
2532,0.44403002
2533,0.1614323
2534,0.33623073
2535,0.13519002
2536,0.2111217
2537,0.042418506
2538,0.34372583
2539,0.7621
2540,0.007329419
2541,0.55901605
2542,0.21844777
2543,0.32648996
2544,0.967486
2545,0.017474785
2546,0.020157315
2547,0.37082118
2548,0.059238985
2549,0.36112684
2550,0.036989205
2551,0.89540833
2552,0.40855774
2553,0.11278894
2554,0.018796053
2555,0.0852211
2556,0.7812432
2557,0.36324686
2558,0.35183093
2559,0.31628633
2560,0.19172028
2561,0.00023990752
2562,0.4789593
2563,0.7975156
2564,0.00433229
2565,0.19381535
2566,0.15763597
2567,0.83873314
2568,0.0005640338
2569,0.07106018
2570,0.32138792
2571,0.11226641
2572,0.022027468
2573,0.33832398
2574,0.4374387
2575,0.000845898
2576,0.11188361
2577,0.6696542
2578,0.8559577
2579,0.53546804
2580,0.54958564
2581,0.94622815
2582,0.17267972
2583,0.09550401
2584,0.26983812
2585,0.12664072
2586,0.83854574
2587,0.26599473
2588,0.6515658
2589,0.12733461
2590,0.0065578064
2591,0.4311705
2592,0.0043359483
2593,0.6056655
2594,0.005107607
2595,0.28736964
2596,0.001632604
2597,0.026596762
2598,0.9183029
2599,0.74260134
2600,0.008289238
2601,0.00027674963
2602,0.016154002
2603,0.8506636
2604,0.019189578
2605,0.8525588
2606,0.0005168178
2607,0.43674183
2608,0.9593205
2609,0.0143714985
2610,0.062254354
2611,0.3536913
2612,0.08058591
2613,0.69080496
2614,0.2114332
2615,0.7541283
2616,0.3677921
2617,0.022817528
2618,0.9999404
2619,0.45686457
2620,0.014207538
2621,0.024255652
2622,0.035237193
2623,0.60970014
2624,0.01801712
2625,0.72686523
2626,0.3012532
2627,0.10023878
2628,0.0003732668
2629,0.14408064
2630,0.029733641
2631,0.22484377
2632,0.008868194
2633,0.27152812
2634,0.007097729
2635,0.1896617
2636,0.5193139
2637,0.2235992
2638,0.83138484
2639,0.5215665
2640,0.836997
2641,0.9184251
2642,0.74314797
2643,0.05046747
2644,0.20451322
2645,0.033242833
2646,0.012881549
2647,0.46390405
2648,0.00017952351
2649,0.50217307
2650,0.7047606
2651,0.00041115825
2652,0.00063495396
2653,9.786816e-05
2654,0.8173194
2655,0.76730084
2656,0.77658933
2657,0.91139233
2658,0.5603174
2659,0.5896278
2660,0.0004309026
2661,0.0023373186
2662,0.10186387
2663,0.83149904
2664,0.034065027
2665,0.00039918095
2666,0.005599725
2667,0.00027601997
2668,0.7838194
2669,0.030370077
2670,0.040537104
2671,0.5098847
2672,0.060200207
2673,0.32074848
2674,0.020278797
2675,0.016230373
2676,0.9470995
2677,0.479152
2678,0.6707238
2679,0.90264124
2680,0.037004475
2681,0.70791924
2682,0.21320832
2683,0.9397092
2684,0.14496899
2685,0.7894591
2686,0.12525226
2687,0.0006843637
2688,0.879339
2689,0.5595192
2690,0.029901296
2691,0.0012950525
2692,0.49920174
2693,0.042354852
2694,0.8108119
2695,0.007634053
2696,0.18087411
2697,0.45722982
2698,0.03332091
2699,0.012087351
2700,0.2593389
2701,0.098064885
2702,0.55780953
2703,0.12609857
2704,0.039433345
2705,0.02920594
2706,0.093272425
2707,0.0043908083
2708,0.05815267
2709,0.039317463
2710,0.54984856
2711,0.007166455
2712,0.050214283
2713,0.5156621
2714,0.52284586
2715,0.37697178
2716,0.17391904
2717,0.00015554807
2718,0.0021813638
2719,0.0028925308
2720,0.40036532
2721,0.1187748
2722,0.8335497
2723,0.09575051
2724,0.10254113
2725,0.008789687
2726,0.050072327
2727,0.00043586793
2728,0.08382156
2729,0.082510196
2730,0.0033806087
2731,0.924186
2732,0.008254123
2733,0.08706171
2734,0.32804647
2735,0.019326089
2736,0.2639992
2737,0.7304246
2738,0.99997866
2739,0.627796
2740,0.999964
2741,0.0357699
2742,0.7025731
2743,0.012962526
2744,0.25522652
2745,0.1268258
2746,0.2933268
2747,0.11640763
2748,0.4503909
2749,0.0005082374
2750,0.024812764
2751,0.0045861513
2752,0.46349087
2753,0.80878484
2754,0.4266074
2755,0.01644999
2756,0.76713675
2757,0.00042227574
2758,0.4281998
2759,0.015069925
2760,0.010529191
2761,0.034902
2762,0.14953965
2763,0.84730476
2764,0.5310754
2765,0.17241338
2766,0.0025386405
2767,0.75225484
2768,0.96935296
2769,6.151911e-05
2770,0.35781363
2771,0.49467945
2772,0.59974754
2773,0.0015873315
2774,0.1891726
2775,0.028361563
2776,0.3019641
2777,0.10955474
2778,0.97440547
2779,9.549264e-05
2780,0.04747626
2781,0.9999404
2782,0.8549839
2783,0.51581246
2784,0.7088509
2785,0.031173283
2786,0.31384087
2787,0.07022046
2788,0.011965595
2789,0.020132117
2790,0.018276142
2791,0.017812096
2792,0.917376
2793,0.96880543
2794,0.65863204
2795,0.925764
2796,0.013908198
2797,0.3822284
2798,0.0742238
2799,0.06185404
2800,0.004994207
2801,0.7892843
2802,0.53345996
2803,0.0023558573
2804,0.879424
2805,0.901602
2806,0.020014564
2807,0.5709819
2808,0.005454572
2809,0.73343974
2810,0.030840816
2811,0.34131268
2812,0.2275678
2813,1.0
2814,0.04993078
2815,0.8542381
2816,0.02064085
2817,0.99942684
2818,1.0
2819,0.2980301
2820,0.38686278
2821,0.3633247
2822,0.63846695
2823,0.1815953
2824,0.63788164
2825,0.04670207
2826,0.0025031322
2827,0.8039031
2828,0.21682583
2829,0.4302581
2830,0.5401404
2831,0.05205614
2832,0.057663873
2833,0.010680286
2834,0.0011279522
2835,0.3537014
2836,0.016698338
2837,0.00043237975
2838,0.072977915
2839,0.48013222
2840,0.09953666
2841,0.8425263
2842,0.46963903
2843,0.31893796
2844,0.019511707
2845,0.12810203
2846,0.38605657
2847,0.046690583
